id,price
303813,20986.874674769246
303814,28318.482003929013
303815,20973.997239667955
303816,23391.30076708561
303817,89604.50657550583
303818,37822.27259041602
303819,16351.564917924432
303820,26052.806747852315
303821,18858.695426566104
303822,13334.179639183774
303823,14927.329485408773
303824,57310.75353303498
303825,81731.9709949526
303826,15942.431131244008
303827,16656.62123412453
303828,57500.79025242544
303829,63926.0744506366
303830,27301.120391744043
303831,72422.79201281337
303832,9487.403078430303
303833,115048.03510215183
303834,11851.203948839
303835,25450.014015120614
303836,37144.7337203825
303837,20124.247383945643
303838,43616.82788795355
303839,35023.60624952886
303840,69528.02755299183
303841,91250.53152522711
303842,108022.42151481089
303843,30260.322152392597
303844,80524.29842299888
303845,33305.28452049897
303846,133217.16411254677
303847,62325.19207514053
303848,33011.78778718995
303849,37637.3165923968
303850,48632.8683756641
303851,14803.077581516034
303852,22553.208976832317
303853,38543.54264443675
303854,13132.386580368475
303855,42983.280455662265
303856,116383.17319295013
303857,28672.866454499082
303858,63198.106171399406
303859,101178.58687726746
303860,43715.682712015965
303861,28008.04378289696
303862,64833.224388549075
303863,12022.244073772385
303864,23627.579323766473
303865,119131.6908390198
303866,40144.32872066819
303867,28239.741889390545
303868,81139.31456701289
303869,59928.17579871073
303870,12011.743815758393
303871,88958.67810659955
303872,29096.761642996345
303873,116327.24326328315
303874,99258.11546311142
303875,41976.29622874295
303876,15585.72899532086
303877,16409.124929188263
303878,27968.365262619314
303879,42838.52709371519
303880,51705.45425544106
303881,212134.23313080712
303882,32908.16041358173
303883,20516.888989763105
303884,31270.904751861926
303885,81211.89112419632
303886,61209.19041644597
303887,47500.28397035743
303888,13029.212628524238
303889,14527.933485496931
303890,11611.922926887564
303891,60902.66294764505
303892,44888.860084656
303893,9173.379319936474
303894,32438.925787226126
303895,59925.34904373153
303896,114230.19685185984
303897,52698.73881473589
303898,12403.647508213562
303899,38784.127366144436
303900,49952.729773497005
303901,17009.00009448245
303902,42381.59199033975
303903,35897.321655294174
303904,86853.55246727762
303905,58629.86331900605
303906,16894.972528051396
303907,51328.64525321906
303908,14953.76670401427
303909,23522.72840443094
303910,58179.14806529223
303911,18387.71617137399
303912,18980.64013046509
303913,34655.497895258064
303914,19469.428753176195
303915,36234.446714980324
303916,23968.03522184585
303917,65987.76713838924
303918,15666.492946506925
303919,27843.743967342343
303920,18147.049031422863
303921,29052.483370051246
303922,19062.74601566695
303923,24567.532420688753
303924,29162.741505465536
303925,53669.2932925166
303926,33721.68091824559
303927,42434.747152206335
303928,68442.16697015216
303929,47743.38505859072
303930,77524.74059170202
303931,31161.65957880457
303932,65444.66174507761
303933,31642.632846767607
303934,22093.660059513273
303935,17819.951148961234
303936,47474.57836443708
303937,18000.530863290045
303938,12127.351235934628
303939,25173.956645384693
303940,31441.577081928514
303941,38348.54391615777
303942,49902.52697055352
303943,35832.24481466169
303944,16172.59473917021
303945,75157.14421776189
303946,12629.553478405833
303947,62717.5504630714
303948,19941.655157404617
303949,42116.31910165933
303950,37547.06029352865
303951,47454.63518954738
303952,54005.047260373416
303953,96884.20438963214
303954,61722.063833360146
303955,13173.95139231853
303956,44785.33376566206
303957,24651.811066745217
303958,56659.44628905859
303959,66370.13055866279
303960,45633.93694342476
303961,27672.168494861915
303962,25219.30567298159
303963,13670.851050288424
303964,31207.665893039702
303965,15885.68581633813
303966,15660.549910439662
303967,67902.97170006644
303968,41064.042266162265
303969,42955.014002404685
303970,41741.45846486654
303971,53145.66473941097
303972,19749.915353057044
303973,51597.00862003672
303974,48471.74841205607
303975,36937.00893731311
303976,24353.36017739263
303977,103909.14246568957
303978,40877.31664774799
303979,66134.21939456565
303980,10850.282123636003
303981,12981.49981894577
303982,42028.268386820026
303983,11878.000174731802
303984,49009.635211835724
303985,33457.10927260886
303986,23431.64337795323
303987,22601.57242661304
303988,71105.9007169456
303989,18069.704859139387
303990,135570.62501668383
303991,63583.806181910506
303992,40401.15273853117
303993,53173.6243657844
303994,58502.679032718064
303995,65430.33857382342
303996,34544.27258631573
303997,63264.46833625875
303998,50008.11171520033
303999,17231.16548607436
304000,42060.597115041535
304001,14760.366010184254
304002,13379.173026543838
304003,9415.36230535835
304004,58849.64825823716
304005,20248.031548895895
304006,25425.6305333336
304007,50206.84165129989
304008,67573.13506469122
304009,31695.43901374803
304010,22267.383856851928
304011,25642.999570130283
304012,77369.45651535454
304013,26462.86401937254
304014,65647.64956310618
304015,42011.49330521153
304016,24229.572023688987
304017,46446.16739786874
304018,22058.817167873098
304019,40450.26809337483
304020,54591.897568402324
304021,35767.96549818607
304022,17440.339344286724
304023,63334.75862042331
304024,35296.97796136333
304025,47972.919713012394
304026,88455.89307332454
304027,75048.0363066083
304028,76628.83991801071
304029,24023.258740391677
304030,19038.20296496381
304031,39469.02490090775
304032,20139.476390367916
304033,67052.8125779608
304034,43347.091145296836
304035,27639.631213740235
304036,18197.1183872192
304037,12185.00745201404
304038,28134.995943181748
304039,46065.232540878926
304040,14345.873994900765
304041,98309.91418552244
304042,12164.333272548498
304043,12133.56104257334
304044,12471.835337007684
304045,19166.7259562147
304046,18300.481860946646
304047,114073.77394800498
304048,90235.94746105974
304049,50959.04267919635
304050,18872.43546305557
304051,30089.00374893666
304052,11385.566469748708
304053,134551.39564442053
304054,26126.370672455294
304055,32916.52705614298
304056,9365.99414309136
304057,29571.406719491977
304058,68332.6962417341
304059,22411.27295293404
304060,12471.039788503862
304061,49996.42780063286
304062,52179.40725065626
304063,14454.082207398405
304064,90873.71778373822
304065,37986.98192217603
304066,80940.66576583197
304067,32407.276405571974
304068,60767.82968864741
304069,22424.363951112202
304070,17577.426143183384
304071,79952.44775573027
304072,25466.353006588895
304073,33401.74300068608
304074,49325.957418357546
304075,44766.82029406075
304076,97761.5196551811
304077,37890.896592183635
304078,111951.384530216
304079,36942.63198985669
304080,36743.58083328343
304081,28829.453827806465
304082,94963.82504101025
304083,47031.766041095594
304084,24608.85449391635
304085,10600.858342867126
304086,48659.659654922194
304087,10831.821890148087
304088,35499.23538590791
304089,65383.25465317425
304090,39994.85192284098
304091,72577.89310077697
304092,34844.87293829645
304093,23569.960512088834
304094,10752.344031855748
304095,40583.63202742612
304096,11089.74112207743
304097,69961.45188942828
304098,36651.62800831168
304099,37670.62736597397
304100,25662.516803435814
304101,15831.341905046796
304102,16642.801349971058
304103,14484.760049443492
304104,47397.160659099936
304105,29174.54424291318
304106,19623.46456098854
304107,22746.040276918062
304108,8078.137591193947
304109,15213.724828602215
304110,94130.68111862655
304111,135960.72226713737
304112,46438.603652434555
304113,12749.741217247629
304114,57470.91359149461
304115,35332.14725115937
304116,13483.011941386245
304117,52735.60954745967
304118,27289.765593910415
304119,23738.081435393124
304120,13161.42312930766
304121,38339.41791672622
304122,22698.82491824594
304123,64494.7728926854
304124,15119.16553842264
304125,37059.55365678118
304126,62416.718693286326
304127,31686.348774158083
304128,91152.71063987384
304129,86158.27005749506
304130,31036.277419092025
304131,43973.561279478796
304132,32495.294757172258
304133,39349.63759410238
304134,32706.06698773153
304135,39069.47014171447
304136,12668.227859542105
304137,30217.54653253711
304138,96066.48536576243
304139,10111.438188382519
304140,45771.45090512976
304141,29993.590443175395
304142,32088.34083049545
304143,30437.2892730057
304144,26881.558814841163
304145,12234.4942021317
304146,50693.78523711115
304147,29907.178851435092
304148,50671.9883278003
304149,27632.930304165173
304150,40784.58456208211
304151,65198.499277766736
304152,16695.01363784227
304153,113263.73639558266
304154,11421.838526044867
304155,99785.57190446145
304156,69866.74652494612
304157,15775.41615926144
304158,14771.073653073487
304159,16390.237300263205
304160,25088.728933609633
304161,13450.923243894063
304162,75684.27921519935
304163,11925.649568570494
304164,22732.67422925971
304165,17023.862460501154
304166,10461.967016406452
304167,38073.22913627223
304168,35669.25374703561
304169,13379.202148141896
304170,13883.565529640957
304171,37139.53265335918
304172,18966.164636157857
304173,52882.63315764523
304174,105160.3095922168
304175,38030.58659635068
304176,36426.04096121775
304177,63373.62050064273
304178,15046.744239076532
304179,38572.557172690904
304180,63832.72116644917
304181,40246.11648651563
304182,22013.969281191774
304183,10104.80934106707
304184,27816.94774057721
304185,90043.450653461
304186,27604.2771820318
304187,49123.88338119962
304188,11225.660831869685
304189,21103.51842098991
304190,16646.577804808276
304191,29902.598681171858
304192,54080.93280342482
304193,19970.96573685474
304194,58767.01109844328
304195,92205.95935186149
304196,158356.7980156699
304197,17797.361096444623
304198,12675.4503932849
304199,37168.647185287045
304200,83155.27390614056
304201,21585.022610958953
304202,24049.317347947337
304203,38902.329440677124
304204,47647.74412389689
304205,9578.44684394671
304206,52885.43167015127
304207,28190.960350365014
304208,84562.18004118634
304209,61681.14379202806
304210,12875.32647214903
304211,45483.546649372125
304212,37031.514962708505
304213,16083.85921102771
304214,44138.95315928403
304215,22490.666087587226
304216,119736.24770955191
304217,55934.50673210647
304218,49213.83987090459
304219,70429.24525836017
304220,43035.39216176884
304221,31801.001826166594
304222,61932.837262981266
304223,16764.978927930413
304224,62390.21828928686
304225,37702.67039029671
304226,32530.49907061102
304227,71335.80821251514
304228,20104.710537431347
304229,54647.027558823196
304230,25825.066372623063
304231,38062.02428801687
304232,92733.22158321607
304233,10620.840586775732
304234,42754.512239797994
304235,16979.962412719153
304236,32622.76692479337
304237,32100.273880402692
304238,35728.330398645514
304239,46789.08611738125
304240,15402.446863897352
304241,34706.626744774105
304242,55897.717250425274
304243,22732.81404664379
304244,85660.22914139787
304245,24570.969816826688
304246,35245.822744332996
304247,17403.55622974582
304248,12753.869946078423
304249,37058.18780543077
304250,49834.858292870515
304251,57829.402747692955
304252,39165.52346238172
304253,52498.98901657468
304254,44256.18065423212
304255,58567.646254116466
304256,13223.53045979876
304257,84447.55318563778
304258,11270.867564701977
304259,50973.13821009626
304260,87431.206096316
304261,43703.92232931841
304262,32765.887488140535
304263,23256.237489789124
304264,111297.02225736693
304265,10105.193409719293
304266,21895.94237746437
304267,113696.17306743123
304268,35436.011204025555
304269,28474.66560334481
304270,30026.684296614694
304271,56355.20912153015
304272,45476.69469934273
304273,12841.871171231542
304274,17194.00330254772
304275,91570.12990033164
304276,86416.96295050181
304277,49748.551531189405
304278,14844.840995180319
304279,53694.43884874034
304280,31415.976129930612
304281,27479.479483671876
304282,55035.691781487425
304283,53160.36527693078
304284,76751.12446676876
304285,61017.56732409402
304286,59481.268471077696
304287,32488.47334337525
304288,49079.476736487675
304289,13656.18438464425
304290,18361.471976594363
304291,39605.2289924742
304292,15553.673707719445
304293,24376.24402500741
304294,28403.920307257747
304295,48195.12113873651
304296,30001.738006735046
304297,36323.873750966086
304298,114466.16139965296
304299,50289.14784721677
304300,15246.681890205859
304301,25519.286817795735
304302,11311.03945531376
304303,60456.73538072197
304304,78116.17563429591
304305,20267.535744026467
304306,11713.549901888346
304307,13665.429105673065
304308,20453.30796864992
304309,45424.02047297502
304310,76770.01413605416
304311,45404.207052280435
304312,27629.952666711222
304313,33312.00472644853
304314,36527.08135902927
304315,31117.619660279088
304316,13906.575427060918
304317,13690.27323359351
304318,30264.369859086248
304319,29503.78588255644
304320,32807.02094415752
304321,28959.870901307586
304322,64159.89350118043
304323,51081.27393010577
304324,34661.16297736376
304325,17690.638829905944
304326,13979.2628590891
304327,41656.58123526978
304328,26635.624740394425
304329,46010.846806849186
304330,39376.638261798566
304331,39964.603626143704
304332,86977.10206486456
304333,94306.98539383328
304334,56855.44953411738
304335,60306.28796232249
304336,59199.40641963647
304337,43523.53085267375
304338,38477.57852456806
304339,81289.51927762321
304340,59945.13895187427
304341,43761.11186609074
304342,49243.87925610212
304343,16396.54940760091
304344,55965.94347745722
304345,32935.525866013406
304346,25886.528850845578
304347,78364.20371326813
304348,9458.679286537386
304349,10600.852339826597
304350,17228.199294178045
304351,67989.60131196259
304352,43405.94736863369
304353,15887.845508237791
304354,40128.02572488536
304355,27285.667701736336
304356,116927.66089563558
304357,98741.71595056566
304358,27053.794766730713
304359,22578.748371828347
304360,22024.808814546366
304361,34606.31555515332
304362,29424.09726010552
304363,25283.30971471028
304364,28749.90971651928
304365,58464.00515314828
304366,52954.147317703675
304367,13392.19630550648
304368,62958.998134857364
304369,74089.85684141134
304370,32145.755604233673
304371,20834.272251510043
304372,24500.4523569542
304373,26308.859946125558
304374,11909.205257096906
304375,54443.97651856454
304376,116969.01913860219
304377,10854.801660752353
304378,23238.996535742688
304379,85776.32270464842
304380,17884.104945762247
304381,14973.001023601671
304382,11909.142295077741
304383,82168.48663841235
304384,23716.89163975019
304385,84290.97513493182
304386,25906.91390097178
304387,39233.14304151208
304388,88647.6684767617
304389,27891.54414981365
304390,9813.149023561702
304391,8895.386871643786
304392,24456.91771319001
304393,34819.55065637805
304394,78979.51112585186
304395,49601.60923412816
304396,20392.58521324192
304397,10951.972165369101
304398,17980.366286420296
304399,78610.6597155747
304400,46782.828677574
304401,201170.97129645888
304402,11828.924678297386
304403,16268.638986043316
304404,43015.152041149704
304405,30859.490659063988
304406,12874.069294867135
304407,85042.52886313011
304408,13315.476759898702
304409,37342.786631886906
304410,28656.10852961526
304411,84007.51622085398
304412,32437.41838764129
304413,64615.48983966788
304414,48647.94079349411
304415,15608.171392097982
304416,47314.83671053602
304417,61324.9864642877
304418,20566.662839649845
304419,40238.743231303
304420,31686.140905986973
304421,51307.6090316633
304422,15409.121481783965
304423,29628.324433207817
304424,19039.150423086692
304425,19534.875438167
304426,40891.98466095625
304427,109329.85613513834
304428,10986.118742133971
304429,11631.048387462728
304430,15606.741098666113
304431,38120.478132784025
304432,49044.12829937069
304433,13035.542582861668
304434,13725.802950508278
304435,38679.36426674343
304436,17860.423704277375
304437,35138.54038622929
304438,38824.03295509873
304439,43700.82184556987
304440,16329.377602613033
304441,21321.61036043073
304442,9569.137774342358
304443,146916.74659538787
304444,11864.705562279356
304445,29299.598319176268
304446,19896.160057301182
304447,88677.92740713274
304448,81766.79507661634
304449,38059.477403219105
304450,9532.290400462975
304451,29853.84271769956
304452,44636.08597489732
304453,96601.17501008508
304454,35426.2834545995
304455,32541.521790380284
304456,21326.662205948738
304457,20138.05554795374
304458,76271.76776426379
304459,31672.953113637122
304460,113249.7143343243
304461,31318.85792439677
304462,91283.52192494173
304463,43862.271379554935
304464,34591.00706613486
304465,86470.25450334401
304466,40398.521530833365
304467,17298.64215225461
304468,9125.716380747486
304469,30620.50560270713
304470,97443.30888655654
304471,20224.53414854491
304472,32969.97945190408
304473,92136.7920332973
304474,14631.94023477847
304475,63552.71981062508
304476,61214.600133359745
304477,52881.728815026996
304478,10517.772519999206
304479,85158.33849165816
304480,99029.78769465948
304481,12839.596423062205
304482,24317.27916274992
304483,62264.39757871158
304484,38402.568874342665
304485,31235.502450346277
304486,46611.02109537145
304487,34863.51200270051
304488,55675.661847971554
304489,12354.660335451157
304490,56259.38534910235
304491,50565.71514169514
304492,58976.4644062512
304493,31503.764444492102
304494,54648.369155800974
304495,29375.962920455582
304496,52269.81265716524
304497,20390.637595297198
304498,34844.87720447031
304499,13388.59561145151
304500,68304.00661641292
304501,19257.194371485024
304502,58541.59892268197
304503,47125.53379304395
304504,103616.1601476738
304505,87071.90857796979
304506,96442.41030693246
304507,19561.26091776927
304508,17866.054179630843
304509,14300.395598987801
304510,34050.32244073132
304511,40534.55369755868
304512,29593.22249101723
304513,10586.515492357903
304514,43164.077483286295
304515,13007.91217896678
304516,15092.23167963713
304517,19652.840144691876
304518,22426.419738286822
304519,44789.403905341016
304520,40798.79447283617
304521,31931.76563175185
304522,39751.03816540615
304523,44505.67883249381
304524,59030.34833409785
304525,19806.98755664131
304526,24660.490977707665
304527,38003.54991694415
304528,66207.07414810092
304529,11107.876579289317
304530,15164.87778337079
304531,45301.41278380066
304532,79424.95482386684
304533,14096.54079956995
304534,67194.4775490299
304535,38548.30563088081
304536,24957.97033798297
304537,46769.53899130093
304538,12042.392065782213
304539,23221.471773809128
304540,42108.62113927955
304541,25239.579257103545
304542,12787.76549629994
304543,47975.89598493639
304544,41934.090021420954
304545,87343.13765311608
304546,65196.05906070951
304547,53551.64062578672
304548,24195.336079551533
304549,49482.178228037745
304550,11652.499271682696
304551,177573.03756184014
304552,25126.900407118104
304553,42025.39957325811
304554,32552.48872110733
304555,43550.7491456506
304556,33695.780271091724
304557,19043.70902367347
304558,109215.46040278568
304559,13387.483710261411
304560,13326.198376091208
304561,24260.637910432954
304562,26248.43040666435
304563,58519.82006406628
304564,24937.555284898597
304565,45516.98992866754
304566,38563.819064074436
304567,30913.642413604943
304568,28185.098973823995
304569,66178.6012958936
304570,20099.12916085767
304571,45827.73471615001
304572,13472.415856979816
304573,31344.01022930166
304574,34219.384912001166
304575,74572.99951702199
304576,43584.40212735341
304577,51209.3003450236
304578,38446.490763253365
304579,50299.75438920754
304580,54733.02053167413
304581,82034.49379703021
304582,49387.64347483052
304583,82476.46210700854
304584,23709.94580310111
304585,80106.33058739507
304586,62068.53858180612
304587,98992.98013493457
304588,37747.31779281382
304589,50428.192747244706
304590,10946.564683159799
304591,16924.11570475043
304592,33061.17579635348
304593,31334.027753429007
304594,95759.10074191882
304595,34273.749274166745
304596,12152.300638804314
304597,145448.41592489908
304598,27359.06741079269
304599,13760.41813081688
304600,64849.36166006792
304601,47569.06435299381
304602,80313.43616115648
304603,109612.82855929107
304604,57708.98909671007
304605,29507.095257691963
304606,51219.81946098717
304607,83149.567053925
304608,64091.331256067955
304609,51454.62976863024
304610,14834.596642735916
304611,57182.25430065127
304612,22975.25455030144
304613,20721.95094308632
304614,15316.750928087564
304615,68560.50851743971
304616,40819.742260066036
304617,36919.11047525202
304618,18640.048548512015
304619,49070.713278061805
304620,61664.03144851922
304621,80391.25537238206
304622,62106.73328353137
304623,60837.30415777223
304624,37398.66665470118
304625,28800.598690867966
304626,31833.3689822448
304627,103945.09529499663
304628,43309.41164542018
304629,14001.404262413154
304630,16831.523452100864
304631,46381.20778220909
304632,75301.62945168564
304633,75616.72998327744
304634,52641.579672657754
304635,20392.58521324192
304636,86897.9092096879
304637,11122.159710294301
304638,12345.997160545787
304639,49158.33382860141
304640,43525.43962665065
304641,15358.135209524786
304642,16618.10705617379
304643,43787.88243226327
304644,11809.08406746015
304645,42520.461965314295
304646,54822.556370143815
304647,26038.74798032186
304648,13157.86234471573
304649,79537.88311422538
304650,59747.287672671475
304651,40070.15392892115
304652,19462.75783999064
304653,32443.600927292624
304654,29544.90629900084
304655,116280.19567149815
304656,99786.15993976577
304657,41983.17167452912
304658,18480.375893401833
304659,15177.670510208867
304660,16321.156362176607
304661,8927.579729272977
304662,99952.723571542
304663,21219.34643670008
304664,25057.95641551037
304665,72729.79698396061
304666,50694.71833824233
304667,27833.672184092073
304668,10281.648115960517
304669,88120.75564927017
304670,19280.065150782568
304671,13796.538477848586
304672,20159.82452882191
304673,47832.986066788144
304674,63249.02635771788
304675,48373.80866960169
304676,20320.9276036255
304677,44682.02036357078
304678,63319.69650850777
304679,63319.69650850777
304680,37796.004356644655
304681,40592.382951870495
304682,25366.457738912468
304683,72394.4309405259
304684,84404.59435176084
304685,51895.59113149667
304686,60413.37576312026
304687,57732.044477717835
304688,37779.57827468446
304689,15860.605564956757
304690,14742.402278855254
304691,29400.073116503452
304692,56384.109036959126
304693,95370.17709551868
304694,71205.16850278142
304695,16196.62001435005
304696,57288.3076851713
304697,52871.56240376504
304698,29478.78563291285
304699,16482.778828121915
304700,22524.35436951537
304701,40467.27332461496
304702,22982.774901070195
304703,28251.349926869803
304704,57892.67359800623
304705,55591.24459311372
304706,41690.46911137048
304707,53036.77248893262
304708,63764.73167501843
304709,64953.024342337325
304710,55846.958046016705
304711,54860.87544576718
304712,16386.86911061944
304713,14798.866103134817
304714,38750.7900115219
304715,40178.61677534428
304716,12837.339299918309
304717,79743.93203295677
304718,73305.94651223376
304719,53423.17228268913
304720,56575.46093053022
304721,26502.34529225516
304722,12508.265815381506
304723,77009.55847080702
304724,46923.585784402196
304725,49901.38707960608
304726,53019.4579732558
304727,19632.12959502651
304728,20576.907008768914
304729,108066.26139460306
304730,45555.61439697177
304731,15154.80132450171
304732,26203.15113021688
304733,36550.41822095377
304734,37363.47920503617
304735,30487.459589461614
304736,66067.91129674387
304737,23509.677243655446
304738,37335.27409880188
304739,57542.06554922143
304740,18045.882557700847
304741,11914.766851301116
304742,10837.68856000679
304743,51691.11070569509
304744,20159.564893208993
304745,48770.84113507722
304746,27622.577630006926
304747,7656.602021623359
304748,23472.35029739681
304749,65752.27306463844
304750,46649.48161464288
304751,23168.1657391962
304752,54553.79091334918
304753,49605.13068938029
304754,155772.90290522744
304755,39718.42348065637
304756,43568.95196719205
304757,40860.41745073413
304758,70516.0039922191
304759,20481.325542881834
304760,31273.517778126123
304761,42718.574481596625
304762,57913.66584757988
304763,49204.09516187796
304764,63013.14854986305
304765,43664.63325225021
304766,57626.64013412515
304767,126488.90953826043
304768,44559.207732266055
304769,11595.235924544264
304770,127599.4213432954
304771,58183.46522483548
304772,21499.213246661282
304773,26042.503002515707
304774,46338.136230029384
304775,14111.663790817744
304776,54278.568238626074
304777,62764.509018487865
304778,31580.126749871786
304779,38209.82737179107
304780,23627.62080443004
304781,67627.7459118734
304782,84666.29217668837
304783,13141.455484210823
304784,30474.631597747928
304785,55642.89464136541
304786,19034.287012003453
304787,35503.68911327008
304788,15193.509352250116
304789,52476.13213834472
304790,20074.650509447278
304791,19885.456387004844
304792,22072.76311291621
304793,60241.29170727011
304794,29862.8066093304
304795,78734.75606323325
304796,14308.464028549395
304797,84637.0160909665
304798,47144.510836528614
304799,25087.243893121537
304800,112188.5775456982
304801,36863.0484764538
304802,61870.95603855483
304803,93818.34042099035
304804,68462.49377254264
304805,58570.924033277355
304806,20427.810241178347
304807,10299.497906887671
304808,92885.12558825064
304809,13746.822963785511
304810,21529.26169319782
304811,38452.03164311165
304812,30356.907664560887
304813,42113.09294557246
304814,11726.400325023867
304815,27521.70874261821
304816,43191.449808061494
304817,34339.01635183943
304818,18232.342745758397
304819,50433.02905269851
304820,28258.26621167481
304821,49071.25781468024
304822,135957.10855351185
304823,65049.56512746306
304824,99878.20809134957
304825,68557.78285276485
304826,13879.62224402574
304827,12197.172299739534
304828,31596.00100450635
304829,48155.06726323363
304830,142153.25057931922
304831,67149.75520210249
304832,12413.088023982356
304833,66218.80614825146
304834,55018.154480430814
304835,95214.7386715672
304836,26462.659783057694
304837,33544.50731746716
304838,58084.79389354357
304839,77436.37520557726
304840,41294.696822714635
304841,52378.079875538446
304842,10289.21391586279
304843,50413.64227481283
304844,70534.03856085101
304845,58583.131417709366
304846,37014.31556120553
304847,34108.090018428054
304848,41948.11290406563
304849,81719.5779910625
304850,39171.026958624294
304851,26613.971978063026
304852,28238.144949181078
304853,61625.04432174419
304854,14725.101949267184
304855,58897.04512034324
304856,16966.78242542868
304857,19508.287296596587
304858,22463.94967646353
304859,37024.98604007881
304860,19332.83032905317
304861,130964.8946123445
304862,13001.195339545211
304863,52121.52855347347
304864,25869.14900181972
304865,61429.30156119877
304866,50880.2539889995
304867,53218.31008505154
304868,56803.47856691306
304869,47068.640377923155
304870,57206.19252283019
304871,64949.90458531649
304872,45769.862254525826
304873,20578.083117394046
304874,53798.96242309832
304875,9415.738465211623
304876,13521.923509925855
304877,60898.53127020926
304878,41397.64787149175
304879,11995.631046793085
304880,62866.150389080736
304881,48156.58594160445
304882,32103.81829648719
304883,71146.8698058071
304884,24810.927125492115
304885,43591.17671366297
304886,10093.97417917673
304887,11910.261587856843
304888,90441.47570673274
304889,42270.79556395724
304890,34738.49559757573
304891,30789.261880573205
304892,14092.770111480448
304893,39620.63469445472
304894,11396.041711158505
304895,30997.54409093668
304896,25604.46663882571
304897,48501.30850671604
304898,58736.032845401984
304899,193292.79537614092
304900,26546.69643342287
304901,48632.40197784086
304902,74153.9778530917
304903,59748.86218998012
304904,64637.19183580451
304905,18146.048288345482
304906,59390.05119491705
304907,29488.91239061846
304908,18282.4623849639
304909,14826.506569019995
304910,80137.1412733518
304911,70752.24416500729
304912,64521.6728371717
304913,12505.79176188942
304914,58486.071527133296
304915,34444.13875195621
304916,19406.057118592966
304917,39434.849979499886
304918,27910.885391235788
304919,43150.74872358525
304920,43872.111280041834
304921,54755.577213744626
304922,131391.31279302938
304923,63866.19204027798
304924,87696.50992723776
304925,19056.871340193593
304926,35728.76406433752
304927,85979.0001006205
304928,17825.40447696825
304929,51425.89556692561
304930,43405.903112016545
304931,19466.14005032106
304932,76561.77017841736
304933,16354.506390670496
304934,54279.11826100831
304935,52408.48396066706
304936,14413.467428781445
304937,27700.09221914442
304938,48510.68392467823
304939,12717.647100383048
304940,55581.68490214921
304941,147905.4848253287
304942,52800.18502946911
304943,38005.4998703521
304944,11047.222742524762
304945,56995.99904190027
304946,101830.30905934129
304947,40739.6981362674
304948,50173.18236089089
304949,33299.97380589632
304950,44230.176323736414
304951,39643.96970373914
304952,41261.805744528385
304953,43054.43622600059
304954,12493.296469771452
304955,82457.38671160422
304956,94104.1334578044
304957,17731.811315330127
304958,77799.97634313814
304959,95430.62590063189
304960,88845.5377008559
304961,56015.6918717757
304962,31995.52126784507
304963,54909.39966367857
304964,31649.80080805633
304965,18016.764520507495
304966,56158.97233202926
304967,43682.989506504084
304968,36332.744100988195
304969,123413.56705833111
304970,14075.115820140174
304971,145332.8893153658
304972,90785.49717447569
304973,13516.851252323653
304974,20625.05097771446
304975,49343.233505348995
304976,69406.82208807972
304977,12449.822761853648
304978,23062.08262668207
304979,11032.725851948846
304980,21398.76408336454
304981,17611.716397434702
304982,37850.20567434115
304983,11917.910414188107
304984,39566.98129539132
304985,17651.09963422006
304986,12038.024907168092
304987,15896.19523596681
304988,26093.62253460158
304989,29381.427639316447
304990,42900.25735612105
304991,11954.48610119243
304992,53392.96816656002
304993,28379.415410933034
304994,12868.618675169266
304995,38078.26535123173
304996,62148.36473163057
304997,34854.05666216716
304998,30861.621036575772
304999,33111.3269635738
305000,18657.53794802213
305001,43634.56762936274
305002,39404.0897110552
305003,63111.693818426975
305004,11865.432915217487
305005,26441.087358574183
305006,47554.157632451155
305007,20725.42386701501
305008,13785.955470804372
305009,105517.15735424546
305010,101128.30498300787
305011,87573.39496608003
305012,12373.226069812394
305013,44849.64790841033
305014,112165.29213235606
305015,54929.694346726064
305016,35150.896770953324
305017,67471.55477440337
305018,131808.6143810131
305019,55336.16130112255
305020,51100.05925221477
305021,38444.38574409336
305022,28016.960518636468
305023,16847.542337301336
305024,13686.497059408557
305025,23701.679486531975
305026,93423.1484580849
305027,19244.418634265898
305028,45196.72585771162
305029,69431.71763767759
305030,22159.033443132725
305031,16981.254189964522
305032,66754.91376704609
305033,61806.50111654098
305034,37840.00406117827
305035,68848.73624958418
305036,33840.010330911515
305037,12727.689180307178
305038,57456.369045527135
305039,82083.95264483697
305040,66614.03999814611
305041,43431.77960657662
305042,10884.775551272462
305043,25275.547815968283
305044,69764.76545248095
305045,49115.70972668249
305046,30816.56770425589
305047,42840.42021428521
305048,57726.30340486848
305049,25758.836396911553
305050,61267.67393604315
305051,43480.983421304416
305052,13939.377095430966
305053,109388.37215115785
305054,15217.759979436589
305055,19579.74918090047
305056,31955.145825393316
305057,32988.46216679328
305058,69571.98001216378
305059,12412.148870464935
305060,35273.186110972194
305061,15100.838427674465
305062,20300.682228910653
305063,19753.8381994519
305064,17080.600481595047
305065,40818.372718788516
305066,38085.44241484348
305067,18857.203649237475
305068,27628.991097969294
305069,14479.57389073823
305070,12144.023304571008
305071,37761.10111147642
305072,90191.2473641324
305073,39728.43961198087
305074,54046.59164553848
305075,83191.3525027056
305076,21332.56471207879
305077,38715.21318688077
305078,13645.39116913735
305079,57276.11358313165
305080,39638.000117403
305081,34424.683458013315
305082,26052.836674167982
305083,13379.530000763545
305084,84392.59257424073
305085,73857.86134174842
